open_time_ms,close_time_ms,open,high,low,close,volume
1775530800000,1775534399999,598.47,599.47,597.98,599.16,2147.136
1775534400000,1775537999999,599.15,601.88,598.18,600.2,2868.809
1775538000000,1775541599999,600.21,600.21,597.13,597.81,2681.13
1775541600000,1775545199999,597.8,599.07,596.78,598.84,2792.52
1775545200000,1775548799999,598.84,599.45,597.5,599.3,2835.124
1775548800000,1775552399999,599.29,602.95,599.21,602.36,5856.899
1775552400000,1775555999999,602.37,606.51,602.36,605.19,7391.204
1775556000000,1775559599999,605.19,605.37,597.17,597.66,12204.875
1775559600000,1775563199999,597.66,598.24,596.4,597.1,4381.657
1775563200000,1775566799999,597.1,599.76,592.2,598.4,9928.754
1775566800000,1775570399999,598.4,600.0,596.46,596.53,5675.784
1775570400000,1775573999999,596.52,596.94,593.33,594.51,7819.479
1775574000000,1775577599999,594.51,599.26,593.98,598.53,7194.726
1775577600000,1775581199999,598.53,602.74,598.53,601.23,8090.682
1775581200000,1775584799999,601.23,607.07,601.0,604.6,5100.759
1775584800000,1775588399999,604.59,604.83,602.64,603.35,2429.151
1775588400000,1775591999999,603.35,609.05,603.11,608.41,8373.676
1775592000000,1775595599999,608.41,609.9,607.23,607.86,3968.341
1775595600000,1775599199999,607.87,613.83,607.87,611.9,7716.247
1775599200000,1775602799999,611.9,619.5,611.9,619.46,22764.299
1775602800000,1775606399999,619.46,624.85,617.03,620.1,22001.59
1775606400000,1775609999999,620.11,621.46,615.02,617.5,11720.388
1775610000000,1775613599999,617.5,618.92,615.63,616.0,6353.992
1775613600000,1775617199999,616.01,617.44,614.86,615.28,6943.3
1775617200000,1775620799999,615.29,615.83,612.92,613.29,7379.178
1775620800000,1775624399999,613.29,616.0,613.21,615.22,9192.386
1775624400000,1775627999999,615.22,616.8,615.21,615.93,5184.911
1775628000000,1775631599999,615.93,617.4,613.9,614.0,4937.889
1775631600000,1775635199999,614.0,614.96,612.02,613.24,6443.178
1775635200000,1775638799999,613.24,613.86,611.35,612.8,8246.774
1775638800000,1775642399999,612.8,614.54,611.4,611.75,5108.278
1775642400000,1775645999999,611.76,612.97,611.2,611.93,4554.667
1775646000000,1775649599999,611.92,612.97,610.89,612.83,3937.742
1775649600000,1775653199999,612.83,614.78,611.53,613.48,14240.766
1775653200000,1775656799999,613.48,615.85,606.25,607.31,19153.086
1775656800000,1775660399999,607.3,608.23,601.16,602.59,13514.993
1775660400000,1775663999999,602.6,605.8,601.69,605.35,6540.077
1775664000000,1775667599999,605.34,607.19,604.83,605.2,7010.059
1775667600000,1775671199999,605.2,607.79,604.63,606.94,2595.382
1775671200000,1775674799999,606.95,607.01,602.75,603.03,3656.733
1775674800000,1775678399999,603.04,604.63,602.76,604.28,1883.844
1775678400000,1775681999999,604.28,604.93,603.58,604.86,1683.882
1775682000000,1775685599999,604.86,607.38,604.86,606.49,1941.477
1775685600000,1775689199999,606.5,606.75,604.1,604.34,2516.325
1775689200000,1775692799999,604.34,604.34,599.45,601.16,7375.379
1775692800000,1775696399999,601.15,601.51,598.51,599.5,7729.302
1775696400000,1775699999999,599.49,601.51,596.94,601.51,5220.276
1775700000000,1775703599999,601.52,603.06,601.05,601.68,3298.581
1775703600000,1775707199999,601.69,601.69,600.0,600.16,1927.09
1775707200000,1775710799999,600.16,600.3,598.86,598.97,2430.701
1775710800000,1775714399999,598.97,601.19,598.64,600.18,2775.27
1775714400000,1775717999999,600.18,600.74,598.67,600.5,1966.465
1775718000000,1775721599999,600.5,601.01,599.82,600.01,3049.536
1775721600000,1775725199999,600.01,601.98,599.3,600.82,4597.788
1775725200000,1775728799999,600.82,603.04,599.88,602.76,4155.335
1775728800000,1775732399999,602.76,603.41,601.14,602.57,4317.381
1775732400000,1775735999999,602.57,603.13,601.26,602.44,2899.165
