regime	seed	fiber_size	mcmc_tv_to_exact_uniform	naive_single_cell_valid_rate
nontrivial_fiber_main	0	87	0.04175172413793105	0.0
singleton_control	0	1	0.0	0.0
nontrivial_fiber_main	1	87	0.05741379310344827	0.0
singleton_control	1	1	0.0	0.0
nontrivial_fiber_main	2	87	0.04953103448275862	0.0
singleton_control	2	1	0.0	0.0
nontrivial_fiber_main	3	87	0.07804597701149424	0.0
singleton_control	3	1	0.0	0.0
nontrivial_fiber_main	4	87	0.048836781609195405	0.0
singleton_control	4	1	0.0	0.0
nontrivial_fiber_main	5	87	0.06806436781609194	0.0
singleton_control	5	1	0.0	0.0
nontrivial_fiber_main	6	87	0.056551724137931046	0.0
singleton_control	6	1	0.0	0.0
nontrivial_fiber_main	7	87	0.0455632183908046	0.0
singleton_control	7	1	0.0	0.0
nontrivial_fiber_main	8	87	0.04945747126436781	0.0
singleton_control	8	1	0.0	0.0
nontrivial_fiber_main	9	87	0.06506896551724137	0.0
singleton_control	9	1	0.0	0.0
nontrivial_fiber_main	10	87	0.047068965517241386	0.0
singleton_control	10	1	0.0	0.0
nontrivial_fiber_main	11	87	0.06889655172413794	0.0
singleton_control	11	1	0.0	0.0
nontrivial_fiber_main	12	87	0.0588919540229885	0.0
singleton_control	12	1	0.0	0.0
nontrivial_fiber_main	13	87	0.06491954022988508	0.0
singleton_control	13	1	0.0	0.0
nontrivial_fiber_main	14	87	0.048496551724137936	0.0
singleton_control	14	1	0.0	0.0
nontrivial_fiber_main	15	87	0.04588045977011494	0.0
singleton_control	15	1	0.0	0.0
nontrivial_fiber_main	16	87	0.07679080459770116	0.0
singleton_control	16	1	0.0	0.0
nontrivial_fiber_main	17	87	0.055158620689655165	0.0
singleton_control	17	1	0.0	0.0
nontrivial_fiber_main	18	87	0.04540229885057472	0.0
singleton_control	18	1	0.0	0.0
nontrivial_fiber_main	19	87	0.05301379310344827	0.0
singleton_control	19	1	0.0	0.0
nontrivial_fiber_main	20	87	0.08805287356321838	0.0
singleton_control	20	1	0.0	0.0
nontrivial_fiber_main	21	87	0.05181839080459771	0.0
singleton_control	21	1	0.0	0.0
nontrivial_fiber_main	22	87	0.04380229885057471	0.0
singleton_control	22	1	0.0	0.0
nontrivial_fiber_main	23	87	0.05344137931034482	0.0
singleton_control	23	1	0.0	0.0
nontrivial_fiber_main	24	87	0.05722068965517241	0.0
singleton_control	24	1	0.0	0.0
nontrivial_fiber_main	25	87	0.07400229885057472	0.0
singleton_control	25	1	0.0	0.0
nontrivial_fiber_main	26	87	0.08633793103448273	0.0
singleton_control	26	1	0.0	0.0
nontrivial_fiber_main	27	87	0.044252873563218394	0.0
singleton_control	27	1	0.0	0.0
nontrivial_fiber_main	28	87	0.07030344827586206	0.0
singleton_control	28	1	0.0	0.0
nontrivial_fiber_main	29	87	0.04657471264367817	0.0
singleton_control	29	1	0.0	0.0
nontrivial_fiber_main	30	87	0.07048505747126435	0.0
singleton_control	30	1	0.0	0.0
nontrivial_fiber_main	31	87	0.04633563218390804	0.0
singleton_control	31	1	0.0	0.0
nontrivial_fiber_main	32	87	0.04413103448275862	0.0
singleton_control	32	1	0.0	0.0
nontrivial_fiber_main	33	87	0.059367816091954025	0.0
singleton_control	33	1	0.0	0.0
nontrivial_fiber_main	34	87	0.04964137931034481	0.0
singleton_control	34	1	0.0	0.0
nontrivial_fiber_main	35	87	0.055241379310344826	0.0
singleton_control	35	1	0.0	0.0
nontrivial_fiber_main	36	87	0.09868045977011493	0.0
singleton_control	36	1	0.0	0.0
nontrivial_fiber_main	37	87	0.0700183908045977	0.0
singleton_control	37	1	0.0	0.0
nontrivial_fiber_main	38	87	0.053085057471264366	0.0
singleton_control	38	1	0.0	0.0
nontrivial_fiber_main	39	87	0.05141839080459771	0.0
singleton_control	39	1	0.0	0.0
nontrivial_fiber_main	40	87	0.07310804597701148	0.0
singleton_control	40	1	0.0	0.0
nontrivial_fiber_main	41	87	0.05368045977011494	0.0
singleton_control	41	1	0.0	0.0
nontrivial_fiber_main	42	87	0.05691954022988507	0.0
singleton_control	42	1	0.0	0.0
nontrivial_fiber_main	43	87	0.059452873563218385	0.0
singleton_control	43	1	0.0	0.0
nontrivial_fiber_main	44	87	0.05008505747126438	0.0
singleton_control	44	1	0.0	0.0
nontrivial_fiber_main	45	87	0.053696551724137925	0.0
singleton_control	45	1	0.0	0.0
nontrivial_fiber_main	46	87	0.06730804597701148	0.0
singleton_control	46	1	0.0	0.0
nontrivial_fiber_main	47	87	0.057735632183908044	0.0
singleton_control	47	1	0.0	0.0
nontrivial_fiber_main	48	87	0.07007356321839081	0.0
singleton_control	48	1	0.0	0.0
nontrivial_fiber_main	49	87	0.054547126436781605	0.0
singleton_control	49	1	0.0	0.0
nontrivial_fiber_main	50	87	0.05313103448275862	0.0
singleton_control	50	1	0.0	0.0
nontrivial_fiber_main	51	87	0.061618390804597696	0.0
singleton_control	51	1	0.0	0.0
nontrivial_fiber_main	52	87	0.06257011494252873	0.0
singleton_control	52	1	0.0	0.0
nontrivial_fiber_main	53	87	0.06534252873563218	0.0
singleton_control	53	1	0.0	0.0
nontrivial_fiber_main	54	87	0.045997701149425294	0.0
singleton_control	54	1	0.0	0.0
nontrivial_fiber_main	55	87	0.0690022988505747	0.0
singleton_control	55	1	0.0	0.0
nontrivial_fiber_main	56	87	0.06238620689655172	0.0
singleton_control	56	1	0.0	0.0
nontrivial_fiber_main	57	87	0.057112643678160914	0.0
singleton_control	57	1	0.0	0.0
nontrivial_fiber_main	58	87	0.05798160919540231	0.0
singleton_control	58	1	0.0	0.0
nontrivial_fiber_main	59	87	0.033174712643678154	0.0
singleton_control	59	1	0.0	0.0
nontrivial_fiber_main	60	87	0.043363218390804585	0.0
singleton_control	60	1	0.0	0.0
nontrivial_fiber_main	61	87	0.052085057471264365	0.0
singleton_control	61	1	0.0	0.0
nontrivial_fiber_main	62	87	0.04694712643678161	0.0
singleton_control	62	1	0.0	0.0
nontrivial_fiber_main	63	87	0.06486896551724139	0.0
singleton_control	63	1	0.0	0.0
