layer	target	test_count	prebuild_status
active_round	R193_MARKOV_OMITTED_EVENT_COMPILER	4	PASS
active_round	R194_BONGARD_INVARIANT_DISCOVERY	4	PASS
active_round	R195_TURING_POLYNOMIAL_DISPERSION_COMPILER	7	PASS
active_round	R196_THEORY_BOTTLENECK_PORTFOLIO_WAVE1	4	PASS
active_round	R197_THEORY_BOTTLENECK_PORTFOLIO_WAVE2	2	PASS
active_round	R198_PUGACHEV_RECURSIVE_MOMENT_CLOSURE	1	PASS
active_round	R199_THEORY_BOTTLENECK_PORTFOLIO_WAVE3	3	PASS
active_round	R200_PITRAT_PREISACH_BOTTLENECKS	2	PASS
active_round	R201_GLUSHKOV_SCHUTZENBERGER_XOR_DIRECT_SUM	2	PASS
active_round	R202_PUGACHEV_MULTIVARIATE_WHITENED_CLOSURE	1	PASS
active_round	R203_PUGACHEV_AUTOMATIC_PSD_ATOM_LANGUAGE	3	PASS
active_round	R204_PUGACHEV_PSD_CLOSURE_STRESS	2	PASS
active_round	R205_HISTORICAL_BOTTLENECK_THEORY_WAVE	6	PASS
active_round	R206_PUGACHEV_ADAPTIVE_INNOVATION_METRIC	6	PASS
active_round	R207_MASLOV_SYMBOLIC_FAVORABLE_SETS	5	PASS
active_round	R208_DOEBLIN_COMPARISON_CLOCK	4	PASS
active_round	R209_BROAD_HISTORICAL_MECHANISM_SWEEP	10	PASS
active_round	R210_SECOND_PASS_BOUNDARIES	3	PASS
active_product	LAB_CRYPTO_ALGOTRADER	18	PASS
active_product	basin_authority_teacher_v001	11	PASS
r401_material_product	CONSEQUENCE_AWARE_INSPECTION_PLANNER	8	PASS
r401_material_product	TRIGGER_POLICY_DESIGNER	6	PASS
