timestamp_ms,spot_price,perp_mark_price,funding_rate
1744934400000,2.0673,2.0661,-8.521e-05
1744963200000,2.0692,2.0679,-0.0001155
1744992000000,2.0584,2.05700756,3.7e-07
1745020800000,2.0619,2.0608,6.705e-05
1745049600000,2.0891,2.0882007,0.0001
1745078400000,2.0773,2.07598525,-1.515e-05
1745107200000,2.0877,2.08672026,7.365e-05
1745136000000,2.0695,2.06803081,-2.124e-05
1745164800000,2.0488,2.0473,-0.00023819
1745193600000,2.0786,2.0777,2.909e-05
1745222400000,2.1264,2.1259,0.0001
1745251200000,2.1148,2.1139104,0.0001
1745280000000,2.0855,2.0841,-0.000119
1745308800000,2.0923,2.09158702,5.335e-05
1745337600000,2.1552,2.1545779,0.0001
1745366400000,2.2138,2.2136287,0.0001
1745395200000,2.257,2.25662605,0.0001
1745424000000,2.2281,2.22668425,0.0001
1745452800000,2.2183,2.21779419,0.0001
1745481600000,2.1493,2.14890121,0.0001
1745510400000,2.2126,2.2116,-3.867e-05
1745539200000,2.2049,2.20394002,6.7e-05
1745568000000,2.1948,2.194,0.0001
1745596800000,2.2004,2.1996,1.038e-05
1745625600000,2.1812,2.1801,-1.474e-05
1745654400000,2.2198,2.2189,0.0001
1745683200000,2.1997,2.1984,-1.371e-05
1745712000000,2.1912,2.18982552,-6.201e-05
1745740800000,2.1723,2.1714124,-8.18e-06
1745769600000,2.2278,2.227,0.0001
1745798400000,2.2521,2.2513,0.0001
1745827200000,2.3355,2.3345075,0.0001
1745856000000,2.2739,2.2726,0.0001
1745884800000,2.295,2.2941,-6.192e-05
1745913600000,2.2861,2.2848,3.832e-05
1745942400000,2.2926,2.29127368,-1.18e-05
1745971200000,2.2379,2.23647254,-3.119e-05
1746000000000,2.2202,2.2187743,-2.5e-05
1746028800000,2.158,2.15658167,-0.00011645
1746057600000,2.1907,2.1898,-1.513e-05
1746086400000,2.2001,2.19928289,0.0001
1746115200000,2.2364,2.23564764,0.0001
1746144000000,2.2122,2.21156868,0.0001
1746172800000,2.1946,2.1937,9.454e-05
1746201600000,2.2164,2.2156,0.0001
1746230400000,2.2093,2.2083,1.815e-05
1746259200000,2.2035,2.2024,0.0001
1746288000000,2.2096,2.20886798,7.066e-05
1746316800000,2.1872,2.18630632,4.231e-05
1746345600000,2.2111,2.2102,0.0001
1746374400000,2.197,2.1958,-5.081e-05
1746403200000,2.1561,2.15510763,-0.00010301
1746432000000,2.177,2.176,9.187e-05
1746460800000,2.115,2.1139261,-0.00012179
1746489600000,2.1306,2.13006864,4.025e-05
1746518400000,2.0989,2.0979,2.953e-05
1746547200000,2.111,2.1099,3.011e-05
1746576000000,2.155,2.154,6.854e-05
1746604800000,2.1411,2.14038263,0.0001
1746633600000,2.1268,2.1254,-3.781e-05
1746662400000,2.1264,2.1255,6.256e-05
1746691200000,2.189,2.18826123,0.0001
1746720000000,2.2437,2.2428,0.0001
1746748800000,2.3272,2.32675311,0.0001
1746777600000,2.3384,2.33862798,0.0001
1746806400000,2.3496,2.34939412,0.0001
1746835200000,2.3438,2.3435,0.0001
1746864000000,2.3898,2.38903434,0.0001
1746892800000,2.3974,2.39700184,0.0001
1746921600000,2.4711,2.47119075,0.0001
1746950400000,2.3549,2.35450754,0.0001
1746979200000,2.3473,2.34631851,3.981e-05
1747008000000,2.3671,2.36603689,9.125e-05
1747036800000,2.4136,2.4129,0.0001
1747065600000,2.5929,2.59343158,0.0001
1747094400000,2.544,2.5432,0.0001
1747123200000,2.4988,2.498,0.0001
1747152000000,2.5433,2.54277289,0.0001
1747180800000,2.5828,2.58215829,0.0001
1747209600000,2.6192,2.6193,0.0001
1747238400000,2.5615,2.5602043,0.0001
1747267200000,2.5504,2.54927338,2.801e-05
1747296000000,2.4605,2.4596,9.429e-05
1747324800000,2.4663,2.46492355,2.55e-06
1747353600000,2.3856,2.38448338,8.604e-05
1747382400000,2.4073,2.40654846,2.119e-05
1747411200000,2.4228,2.42207289,8.012e-05
1747440000000,2.3797,2.3786,7.415e-05
1747468800000,2.3805,2.3793,6.362e-05
1747497600000,2.333,2.3319,2.303e-05
1747526400000,2.3531,2.35194031,3.27e-05
1747555200000,2.3968,2.3954,1.271e-05
1747584000000,2.4379,2.4365,-1.81e-06
1747612800000,2.428,2.427,6.695e-05
1747641600000,2.3056,2.3046,-2.293e-05
1747670400000,2.3493,2.34840263,1.248e-05
1747699200000,2.3803,2.3795,0.0001
1747728000000,2.3463,2.34644541,0.0001
1747756800000,2.3425,2.341,-3.841e-05
1747785600000,2.3565,2.355,1.786e-05
1747814400000,2.3491,2.34765246,2.882e-05
1747843200000,2.3994,2.3989,7.251e-05
1747872000000,2.3953,2.39464158,0.0001
1747900800000,2.4055,2.4046,0.0001
1747929600000,2.4329,2.43184557,0.0001
1747958400000,2.4311,2.43,0.0001
1747987200000,2.4268,2.42576539,0.0001
1748016000000,2.3617,2.3606,8.33e-06
1748044800000,2.2965,2.2953,-3.398e-05
1748073600000,2.336,2.33517921,2.279e-05
1748102400000,2.3524,2.35167461,0.0001
1748131200000,2.3304,2.3291,7.622e-05
1748160000000,2.3081,2.30658854,-5.948e-05
1748188800000,2.2878,2.28648189,-6.308e-05
1748217600000,2.3416,2.3406,4.896e-05
1748246400000,2.3489,2.3481,0.0001
1748275200000,2.3329,2.3314,0.0001
1748304000000,2.3103,2.30904313,-5.506e-05
1748332800000,2.3013,2.3003,3.185e-05
1748361600000,2.3378,2.33704132,0.0001
1748390400000,2.3167,2.3158,0.0001
1748419200000,2.2957,2.2944,4.546e-05
1748448000000,2.2528,2.2513,-7.08e-05
1748476800000,2.2742,2.2732,-6.466e-05
1748505600000,2.2796,2.2789,0.0001
1748534400000,2.2765,2.27570167,0.0001
1748563200000,2.2441,2.24273947,8.959e-05
1748592000000,2.1904,2.1889,2.026e-05
1748620800000,2.1836,2.1823,1.893e-05
1748649600000,2.1397,2.13845829,1.57e-05
1748678400000,2.1289,2.12792382,2.282e-05
1748707200000,2.173,2.17182575,6.3e-06
1748736000000,2.1739,2.1731,0.0001
1748764800000,2.1593,2.15814724,-1.65e-05
1748793600000,2.1522,2.15120825,-7.471e-05
1748822400000,2.1792,2.17805728,4.446e-05
1748851200000,2.1633,2.1626,0.0001
1748880000000,2.1594,2.1583,-2.856e-05
1748908800000,2.1965,2.19568882,0.0001
1748937600000,2.19,2.1892,0.0001
1748966400000,2.2632,2.26282404,0.0001
1748995200000,2.2445,2.24385057,0.0001
1749024000000,2.2339,2.233,0.0001
1749052800000,2.2492,2.2484464,9.304e-05
1749081600000,2.2009,2.1998,-2.306e-05
1749110400000,2.1864,2.1854,9.042e-05
1749139200000,2.1928,2.1914293,6.675e-05
1749168000000,2.0936,2.0922,-0.00011274
1749196800000,2.1303,2.1293,-3.233e-05
1749225600000,2.1846,2.1836,8.734e-05
1749254400000,2.1598,2.159,0.0001
1749283200000,2.1834,2.1823,8.876e-05
1749312000000,2.183,2.182,8.217e-05
1749340800000,2.1768,2.17580333,7.688e-05
1749369600000,2.2072,2.2065,7.09e-05
1749398400000,2.2774,2.2766,0.0001
1749427200000,2.2669,2.26604197,0.0001
1749456000000,2.231,2.22974259,8.792e-05
1749484800000,2.2633,2.2619025,-1.651e-05
1749513600000,2.321,2.32020632,0.0001
1749542400000,2.2841,2.28307333,0.0001
1749571200000,2.2762,2.2749,-3.862e-05
1749600000000,2.3074,2.30663553,0.0001
1749628800000,2.293,2.29223618,0.0001
1749657600000,2.3258,2.3247,0.0001
1749686400000,2.2704,2.26944429,9.136e-05
1749715200000,2.2397,2.2385569,5.01e-06
1749744000000,2.2285,2.2274,-6.39e-06
1749772800000,2.19,2.1888,-2.115e-05
1749801600000,2.1295,2.128,-7.715e-05
1749830400000,2.1473,2.1464,1.421e-05
1749859200000,2.1473,2.14630154,5.924e-05
1749888000000,2.1651,2.16410901,-2.518e-05
1749916800000,2.1491,2.14834934,5.746e-05
1749945600000,2.1393,2.1381225,7.32e-06
1749974400000,2.1513,2.15041737,1.282e-05
1750003200000,2.1646,2.1634,6.472e-05
1750032000000,2.1655,2.1644,-1.729e-05
1750060800000,2.2031,2.2019068,7.058e-05
1750089600000,2.29,2.2891,9.077e-05
1750118400000,2.2379,2.23768877,0.0001
1750147200000,2.2356,2.2349,0.0001
1750176000000,2.1794,2.17847947,6.544e-05
1750204800000,2.1591,2.1581,3.29e-05
1750233600000,2.1629,2.16212096,5.644e-05
1750262400000,2.151,2.1497,-2.341e-05
1750291200000,2.1704,2.16956377,4.308e-05
1750320000000,2.1564,2.15554057,0.0001
1750348800000,2.1457,2.1446025,1.495e-05
1750377600000,2.1647,2.16437583,0.0001
1750406400000,2.1668,2.1659,3.559e-05
1750435200000,2.1339,2.13252487,-1.31e-06
1750464000000,2.1195,2.1185,-1.019e-05
1750492800000,2.1334,2.1325,5.379e-05
1750521600000,2.1167,2.1154,2.181e-05
1750550400000,2.0632,2.0618,-1.237e-05
1750579200000,2.0684,2.0676,0.0001
1750608000000,1.9343,1.93343644,-4.42e-06
1750636800000,2.0173,2.01634211,-2.245e-05
1750665600000,2.0232,2.02204224,4.191e-05
1750694400000,1.9991,1.9981,-4.243e-05
1750723200000,2.1584,2.15752039,-5.895e-05
1750752000000,2.1778,2.17746794,0.0001
1750780800000,2.1883,2.1873,0.0001
1750809600000,2.1897,2.1889,0.0001
1750838400000,2.1855,2.18484531,0.0001
1750867200000,2.1814,2.1806,9.144e-05
1750896000000,2.1858,2.1848,7.592e-05
1750924800000,2.1898,2.18871697,7.373e-05
1750953600000,2.1198,2.1189,5.095e-05
1750982400000,2.1053,2.10475368,-6.38e-06
1751011200000,2.0851,2.0842,1.132e-05
1751040000000,2.0979,2.0961,1.03e-05
1751068800000,2.142,2.1403,-2.646e-05
1751097600000,2.1905,2.1897,9.428e-05
1751126400000,2.2038,2.2029,0.0001
1751155200000,2.1855,2.18427768,0.0001
1751184000000,2.1844,2.1835,6.37e-05
1751212800000,2.1833,2.18236939,7.67e-05
1751241600000,2.2062,2.2052775,9.488e-05
1751270400000,2.1868,2.18586338,8.025e-05
1751299200000,2.1927,2.19199596,3.027e-05
1751328000000,2.2362,2.23617355,0.0001
1751356800000,2.2241,2.223,0.0001
1751385600000,2.1884,2.1869,1.379e-05
1751414400000,2.1719,2.170725,-5.51e-05
1751443200000,2.1921,2.19089311,-2.455e-05
1751472000000,2.2121,2.2111,2.866e-05
1751500800000,2.2335,2.23291561,0.0001
1751529600000,2.2788,2.2782,0.0001
1751558400000,2.2434,2.24294702,0.0001
1751587200000,2.2569,2.256,0.0001
1751616000000,2.2209,2.2200389,0.0001
1751644800000,2.2146,2.2134243,6.369e-05
1751673600000,2.2205,2.21940193,9.69e-06
1751702400000,2.2248,2.2237,1.442e-05
1751731200000,2.2228,2.2218,1.91e-05
1751760000000,2.2177,2.21646737,9.5e-06
1751788800000,2.2276,2.2267,8.892e-05
1751817600000,2.277,2.2762,0.0001
1751846400000,2.2709,2.27017579,0.0001
1751875200000,2.2723,2.27182535,0.0001
1751904000000,2.3388,2.33820193,0.0001
1751932800000,2.2707,2.2695,7.104e-05
1751961600000,2.2753,2.27407096,-4.276e-05
1751990400000,2.2863,2.28452592,5.323e-05
1752019200000,2.3109,2.30966732,0.0001
