open_time_ms,close_time_ms,open,high,low,close,volume
1775530800000,1775534399999,2106.84,2109.89,2103.77,2108.37,3191.6287
1775534400000,1775537999999,2108.37,2119.21,2103.68,2114.22,5021.8324
1775538000000,1775541599999,2114.23,2114.61,2103.73,2105.52,4524.1773
1775541600000,1775545199999,2105.53,2106.58,2096.69,2104.25,7241.3761
1775545200000,1775548799999,2104.26,2106.29,2098.9,2104.04,7285.9935
1775548800000,1775552399999,2104.03,2117.37,2103.29,2114.84,8502.548
1775552400000,1775555999999,2114.85,2133.83,2114.13,2128.26,12479.3051
1775556000000,1775559599999,2128.26,2131.38,2085.79,2089.32,18999.8253
1775559600000,1775563199999,2089.31,2094.03,2082.35,2089.58,12699.7988
1775563200000,1775566799999,2089.58,2093.17,2074.09,2086.99,19553.8314
1775566800000,1775570399999,2086.99,2093.17,2074.5,2074.97,13582.9174
1775570400000,1775573999999,2074.98,2081.46,2060.24,2069.44,25857.808
1775574000000,1775577599999,2069.44,2083.75,2064.76,2080.06,17554.4056
1775577600000,1775581199999,2080.07,2090.14,2077.52,2083.76,10529.9894
1775581200000,1775584799999,2083.75,2115.17,2079.8,2099.5,16296.7087
1775584800000,1775588399999,2099.49,2101.39,2082.43,2086.3,7595.3585
1775588400000,1775591999999,2086.29,2116.65,2084.04,2113.39,20780.0757
1775592000000,1775595599999,2113.39,2125.59,2110.68,2115.53,14390.7585
1775595600000,1775599199999,2115.52,2153.0,2115.52,2145.04,30017.5265
1775599200000,1775602799999,2145.05,2219.88,2145.05,2219.77,80299.7826
1775602800000,1775606399999,2219.78,2273.87,2215.73,2240.01,92072.5559
1775606400000,1775609999999,2240.01,2251.39,2228.24,2236.08,30356.804
1775610000000,1775613599999,2236.09,2242.77,2230.45,2234.06,13860.1381
1775613600000,1775617199999,2234.07,2247.42,2230.76,2237.28,18487.9076
1775617200000,1775620799999,2237.28,2239.46,2232.0,2234.68,8578.4772
1775620800000,1775624399999,2234.68,2252.5,2234.68,2240.77,17282.8755
1775624400000,1775627999999,2240.76,2245.1,2238.3,2240.7,8255.3009
1775628000000,1775631599999,2240.7,2253.86,2235.49,2246.01,15941.3222
1775631600000,1775635199999,2246.01,2260.76,2244.63,2253.76,18276.5112
1775635200000,1775638799999,2253.76,2259.51,2250.44,2256.48,13992.2559
1775638800000,1775642399999,2256.47,2263.35,2245.99,2249.59,19365.3909
1775642400000,1775645999999,2249.59,2253.86,2242.39,2242.67,7002.8262
1775646000000,1775649599999,2242.66,2254.72,2237.12,2247.23,11966.1372
1775649600000,1775653199999,2247.23,2259.33,2242.67,2255.88,15657.0421
1775653200000,1775656799999,2255.88,2270.55,2231.58,2236.06,38245.6158
1775656800000,1775660399999,2236.05,2240.94,2186.61,2195.22,55465.7011
1775660400000,1775663999999,2195.23,2218.35,2193.46,2215.45,20114.6724
1775664000000,1775667599999,2215.44,2225.41,2211.23,2220.76,13088.3114
1775667600000,1775671199999,2220.77,2239.5,2213.03,2231.88,14675.7031
1775671200000,1775674799999,2231.87,2232.65,2199.32,2201.41,15484.3027
1775674800000,1775678399999,2201.4,2211.74,2197.7,2211.04,10287.9908
1775678400000,1775681999999,2211.03,2216.66,2205.84,2209.81,5117.0171
1775682000000,1775685599999,2209.81,2222.55,2207.9,2214.53,7141.0016
1775685600000,1775689199999,2214.54,2215.15,2186.97,2189.87,12489.3456
1775689200000,1775692799999,2189.86,2193.95,2179.78,2190.0,13584.9815
1775692800000,1775696399999,2190.0,2193.79,2179.3,2183.03,9626.2087
1775696400000,1775699999999,2183.03,2185.27,2162.0,2178.69,15127.9165
1775700000000,1775703599999,2178.68,2185.5,2174.01,2181.69,5982.5838
1775703600000,1775707199999,2181.69,2183.98,2175.6,2182.49,4172.2635
1775707200000,1775710799999,2182.49,2182.49,2176.42,2177.64,4180.2073
1775710800000,1775714399999,2177.64,2188.99,2175.6,2182.17,7702.8529
1775714400000,1775717999999,2182.18,2186.13,2175.6,2181.51,4273.8514
1775718000000,1775721599999,2181.52,2185.78,2180.02,2181.14,8099.1789
1775721600000,1775725199999,2181.14,2190.72,2176.37,2186.37,8257.8256
1775725200000,1775728799999,2186.36,2197.7,2179.72,2194.14,8927.176
1775728800000,1775732399999,2194.13,2196.22,2188.08,2190.7,8945.7665
1775732400000,1775735999999,2190.69,2193.13,2178.31,2180.26,7213.8148
1775736000000,1775739599999,2180.26,2186.98,2174.27,2183.34,9640.0717
1775739600000,1775743199999,2183.33,2186.54,2158.19,2165.22,16119.3672
1775743200000,1775746799999,2165.23,2182.19,2157.31,2177.63,13247.797
1775746800000,1775750399999,2177.64,2225.0,2169.51,2217.99,37016.1247
1775750400000,1775753999999,2218.0,2229.4,2193.0,2208.33,19736.8531
1775754000000,1775757599999,2208.33,2225.47,2206.43,2222.75,16732.2496
1775757600000,1775761199999,2222.75,2223.69,2200.64,2206.86,9466.94
