timestamp_ms,spot_price,perp_mark_price,funding_rate
1744934400000,134.84,134.76002105,1.84e-06
1744963200000,134.91,134.86,-1.498e-05
1744992000000,132.91,132.81932895,-3.334e-05
1745020800000,134.05,133.97070145,-5.659e-05
1745049600000,138.76,138.67,-5.634e-05
1745078400000,138.96,138.87,-0.00013071
1745107200000,139.86,139.77,-7.971e-05
1745136000000,139.61,139.52275877,-0.00016975
1745164800000,135.94,135.88,-0.00013544
1745193600000,137.86,137.77072105,-0.00019655
1745222400000,140.18,140.08,-0.0001549
1745251200000,138.32,138.26,-0.00010934
1745280000000,136.57,136.44,-0.00025936
1745308800000,140.19,140.12,3.362e-05
1745337600000,145.31,145.25889649,4.549e-05
1745366400000,148.78,148.7,0.0001
1745395200000,151.58,151.52380762,-3.559e-05
1745424000000,151.41,151.35349792,6.137e-05
1745452800000,151.1,151.09161875,0.0001
1745481600000,147.16,147.12696458,0.0001
1745510400000,149.35,149.25,5.163e-05
1745539200000,152.55,152.50556771,0.0001
1745568000000,154.85,154.82059688,0.0001
1745596800000,152.94,152.8352625,1.235e-05
1745625600000,150.82,150.76,1.05e-05
1745654400000,151.36,151.28,-4.023e-05
1745683200000,149.32,149.21485312,-7.805e-05
1745712000000,149.22,149.14,1.325e-05
1745740800000,147.43,147.35,-7.219e-05
1745769600000,149.02,148.94,5.977e-05
1745798400000,147.97,147.90228125,-2.3e-05
1745827200000,151.09,151.04,5.514e-05
1745856000000,146.33,146.23,-0.00010338
1745884800000,147.84,147.76,-0.00016044
1745913600000,148.88,148.82,-4.373e-05
1745942400000,148.01,147.92,2.238e-05
1745971200000,146.3,146.20970877,-6.214e-05
1746000000000,146.39,146.33,-5.841e-05
1746028800000,142.21,142.1614614,-0.0001511
1746057600000,147.54,147.4772386,4.946e-05
1746086400000,149.79,149.72746667,8.433e-05
1746115200000,151.8,151.77,5.6e-06
1746144000000,150.85,150.76346579,2.49e-05
1746172800000,148.52,148.43,-5.683e-05
1746201600000,149.89,149.82,-5.442e-05
1746230400000,148.04,147.94767604,-0.00012523
1746259200000,148.08,148.02040877,-3.821e-05
1746288000000,148.47,148.38497544,-9.958e-05
1746316800000,146.71,146.63567544,-4.04e-06
1746345600000,145.62,145.57,-4.138e-05
1746374400000,146.83,146.72538246,-0.00012151
1746403200000,143.94,143.87029825,-6.756e-05
1746432000000,146.88,146.8,1.617e-05
1746460800000,143.76,143.66304649,-9.298e-05
1746489600000,146.72,146.65,6.405e-05
1746518400000,145.27,145.19346053,-4.546e-05
1746547200000,143.18,143.11,-2.434e-05
1746576000000,146.89,146.83,8.971e-05
1746604800000,147.27,147.19097544,3.313e-05
1746633600000,145.75,145.6776,6.688e-05
1746662400000,147.32,147.27,2.457e-05
1746691200000,151.57,151.51,5.832e-05
1746720000000,160.23,160.16273684,9.64e-05
1746748800000,164.46,164.44475439,0.0001
1746777600000,165.08,165.06110614,0.0001
1746806400000,170.76,170.73,0.0001
1746835200000,172.77,172.74,0.0001
1746864000000,172.32,172.29862412,0.0001
1746892800000,171.07,171.02073684,0.0001
1746921600000,177.89,177.87069825,0.0001
1746950400000,172.61,172.59454912,0.0001
1746979200000,170.48,170.41,5.117e-05
1747008000000,173.2,173.09405,3.571e-05
1747036800000,176.08,176.03,6.886e-05
1747065600000,174.39,174.4,0.0001
1747094400000,174.22,174.14,8.216e-05
1747123200000,171.49,171.42,0.0001
1747152000000,176.08,176.0033386,4.667e-05
1747180800000,183.75,183.72067456,0.0001
1747209600000,181.73,181.68896579,0.0001
1747238400000,177.34,177.26,2.295e-05
1747267200000,176.63,176.52094781,-2.267e-05
1747296000000,170.4,170.34,9.24e-06
1747324800000,172.23,172.14809737,3.324e-05
1747353600000,169.16,169.06,-1.229e-05
1747382400000,172.13,172.07,8.483e-05
1747411200000,172.09,172.01804474,-1.038e-05
1747440000000,167.4,167.36287412,-4.807e-05
1747468800000,168.55,168.49,3.475e-05
1747497600000,167.31,167.21177807,1.111e-05
1747526400000,165.94,165.88,2.02e-05
1747555200000,170.68,170.59,7.853e-05
1747584000000,176.26,176.2,5.057e-05
1747612800000,173.3,173.24,-1.197e-05
1747641600000,161.9,161.7932807,-0.00013744
1747670400000,164.2,164.09827851,-0.00010509
1747699200000,166.87,166.71779649,7.217e-05
1747728000000,167.35,167.3,0.0001
1747756800000,166.63,166.54,-2.235e-05
1747785600000,168.59,168.51,6.901e-05
1747814400000,168.85,168.76,9.58e-05
1747843200000,172.17,172.12,9.897e-05
