open_time_ms,close_time_ms,open,high,low,close,volume
1775530800000,1775534399999,1.3172,1.3186,1.3146,1.317,1457595.4
1775534400000,1775537999999,1.3169,1.3205,1.3131,1.3183,1552299.0
1775538000000,1775541599999,1.3183,1.319,1.3095,1.3114,3422974.4
1775541600000,1775545199999,1.3114,1.3123,1.3056,1.3114,3340138.0
1775545200000,1775548799999,1.3114,1.3163,1.3108,1.3127,2611608.5
1775548800000,1775552399999,1.3127,1.3233,1.3111,1.3196,5087013.7
1775552400000,1775555999999,1.3196,1.3247,1.3181,1.3203,3760202.7
1775556000000,1775559599999,1.3203,1.3216,1.3062,1.3072,4262692.0
1775559600000,1775563199999,1.3073,1.3093,1.3034,1.3063,3634642.7
1775563200000,1775566799999,1.3063,1.3128,1.3011,1.3087,5116190.2
1775566800000,1775570399999,1.3086,1.3135,1.3048,1.3048,2685832.9
1775570400000,1775573999999,1.3049,1.3053,1.2966,1.2966,4985118.3
1775574000000,1775577599999,1.2967,1.3023,1.2949,1.2976,3917539.7
1775577600000,1775581199999,1.2976,1.3032,1.2954,1.3007,4805879.4
1775581200000,1775584799999,1.3006,1.3146,1.2993,1.3085,3580231.2
1775584800000,1775588399999,1.3085,1.3098,1.3001,1.3021,2674056.0
1775588400000,1775591999999,1.302,1.3164,1.3014,1.3142,6936729.5
1775592000000,1775595599999,1.3142,1.3223,1.3139,1.318,5537399.6
1775595600000,1775599199999,1.3181,1.3405,1.3181,1.338,9000432.0
1775599200000,1775602799999,1.338,1.3739,1.3364,1.3735,23693900.1
1775602800000,1775606399999,1.3736,1.3962,1.3671,1.3787,22534249.3
1775606400000,1775609999999,1.3786,1.3841,1.3601,1.3665,12903423.9
1775610000000,1775613599999,1.3666,1.3733,1.3639,1.3698,6206127.8
1775613600000,1775617199999,1.3699,1.3761,1.3682,1.3744,4583150.9
1775617200000,1775620799999,1.3744,1.3775,1.3688,1.37,5922710.8
1775620800000,1775624399999,1.3701,1.3779,1.3692,1.3761,6632808.8
1775624400000,1775627999999,1.3761,1.3883,1.3761,1.3845,6697565.3
1775628000000,1775631599999,1.3846,1.387,1.3797,1.3799,4423962.5
1775631600000,1775635199999,1.38,1.3849,1.3776,1.3797,4053132.6
1775635200000,1775638799999,1.3797,1.384,1.3781,1.3812,2907801.7
1775638800000,1775642399999,1.3813,1.3882,1.3778,1.3809,3941970.7
1775642400000,1775645999999,1.381,1.3849,1.3787,1.3835,4696052.7
1775646000000,1775649599999,1.3835,1.3853,1.3717,1.3781,5657923.9
1775649600000,1775653199999,1.3782,1.3838,1.3744,1.3803,5640040.8
1775653200000,1775656799999,1.3803,1.3898,1.3737,1.3742,6571261.2
1775656800000,1775660399999,1.3741,1.375,1.3454,1.3502,14042802.6
1775660400000,1775663999999,1.3503,1.357,1.3489,1.3549,6291301.8
1775664000000,1775667599999,1.3548,1.3597,1.3524,1.3572,3758797.3
1775667600000,1775671199999,1.3572,1.3637,1.3548,1.3621,3114486.5
1775671200000,1775674799999,1.3621,1.3624,1.3474,1.3481,3148161.7
1775674800000,1775678399999,1.3481,1.3524,1.3445,1.3519,2604308.3
1775678400000,1775681999999,1.3518,1.3536,1.3462,1.3486,1857522.1
1775682000000,1775685599999,1.3486,1.3573,1.3479,1.3528,2390650.5
1775685600000,1775689199999,1.3529,1.3534,1.3444,1.3446,2963473.8
1775689200000,1775692799999,1.3446,1.346,1.3389,1.3428,3846295.1
1775692800000,1775696399999,1.3428,1.3431,1.3343,1.3398,3338316.5
1775696400000,1775699999999,1.3397,1.3405,1.3266,1.3345,8403365.1
1775700000000,1775703599999,1.3344,1.3365,1.3318,1.3342,2301676.4
1775703600000,1775707199999,1.3342,1.337,1.3296,1.3311,5126188.6
1775707200000,1775710799999,1.3311,1.3325,1.3272,1.3316,6363503.3
1775710800000,1775714399999,1.3317,1.3357,1.3309,1.3332,7714023.4
1775714400000,1775717999999,1.3332,1.3356,1.3256,1.3331,4484653.0
1775718000000,1775721599999,1.3331,1.3341,1.3305,1.332,2473525.3
1775721600000,1775725199999,1.332,1.3365,1.3306,1.3352,3471787.2
1775725200000,1775728799999,1.3351,1.339,1.3337,1.3381,3325370.4
1775728800000,1775732399999,1.3381,1.3385,1.3329,1.3329,4004062.6
1775732400000,1775735999999,1.3328,1.3356,1.3255,1.3297,7070046.5
1775736000000,1775739599999,1.3297,1.3327,1.3262,1.3313,4358673.2
1775739600000,1775743199999,1.3314,1.3328,1.3264,1.3295,3732646.3
1775743200000,1775746799999,1.3296,1.3338,1.3218,1.3326,4887020.8
1775746800000,1775750399999,1.3327,1.3553,1.33,1.3523,9390082.4
1775750400000,1775753999999,1.3523,1.3598,1.3462,1.3524,6676194.0
1775754000000,1775757599999,1.3523,1.3603,1.3517,1.3585,4502603.0
1775757600000,1775761199999,1.3586,1.3594,1.3504,1.3553,3569268.3
1775761200000,1775764799999,1.3553,1.3607,1.352,1.3559,2530761.8
1775764800000,1775768399999,1.3558,1.3593,1.3534,1.3566,2004824.7
1775768400000,1775771999999,1.3567,1.3613,1.3511,1.3534,2440287.9
1775772000000,1775775599999,1.3535,1.3696,1.3517,1.3525,6881110.8
1775775600000,1775779199999,1.3525,1.3534,1.3418,1.3438,3215622.6
1775779200000,1775782799999,1.3438,1.3478,1.3407,1.3451,2477857.0
