period,vibration_rms,temperature_c,operator_health_score,observed_loss
1,2.1,61,88,8
2,2.4,63,85,10
3,3.0,66,80,14
4,5.8,78,59,62
5,2.7,65,82,12
6,6.2,80,54,71
7,3.1,69,76,18
8,5.5,76,61,55
9,2.6,64,84,11
10,6.8,82,48,85
11,3.5,71,73,25
12,5.9,79,57,68
13,4.2,73,69,39
14,2.9,67,79,16
15,6.4,81,52,78
16,4.8,75,65,48
17,3.2,68,77,17
18,6.1,79,55,69
19,4.5,74,67,43
20,7.0,84,46,92
21,3.6,70,72,24
22,5.7,77,60,58
23,2.8,66,81,15
24,6.6,83,49,82
25,4.0,72,70,35
26,5.3,76,63,53
27,3.3,69,75,20
28,6.3,80,53,74
29,4.7,74,66,46
30,7.2,85,44,96
