# d n0 p xi Delta pivots-ok rankEBQ/H
3 1 19 1 14 1 5/5
3 1 19 4 7 1 5/5
3 1 19 16 7 1 5/5
3 1 19 7 14 1 5/5
3 1 19 9 6 1 5/5
3 1 19 17 12 1 5/5
3 1 19 11 18 1 5/5
3 1 19 6 2 1 5/5
3 1 19 5 6 1 5/5
5 1 31 1 30 1 8/8
5 1 31 9 23 1 8/8
5 1 31 19 5 1 8/8
5 1 31 16 6 1 8/8
5 1 31 20 28 1 8/8
5 1 31 25 1 1 8/8
5 1 31 8 - 0 8/8
5 1 31 10 0 1 7/8
5 1 31 28 12 1 8/8
5 1 31 4 18 1 8/8
5 1 31 5 6 1 8/8
5 1 31 14 25 1 8/8
5 1 31 2 19 1 8/8
5 1 31 18 3 1 8/8
5 1 31 7 14 1 8/8
7 1 43 1 8 1 11/11
7 1 43 9 24 1 11/11
7 1 43 38 25 1 11/11
7 1 43 41 23 1 11/11
7 1 43 25 32 1 11/11
7 1 43 10 18 1 11/11
7 1 43 4 37 1 11/11
7 1 43 36 42 1 11/11
7 1 43 23 23 1 11/11
7 1 43 35 38 1 11/11
7 1 43 14 24 1 11/11
7 1 43 40 42 1 11/11
7 1 43 16 21 1 11/11
7 1 43 15 13 1 11/11
7 1 43 6 12 1 11/11
7 1 43 11 27 1 11/11
7 1 43 13 14 1 11/11
7 1 43 31 15 1 11/11
7 1 43 21 18 1 11/11
7 1 43 17 5 1 11/11
7 1 43 24 11 1 11/11
9 1 109 1 84 1 14/14
9 1 109 97 107 1 14/14
9 1 109 35 8 1 14/14
9 1 109 16 51 1 14/14
9 1 109 26 64 1 14/14
9 1 109 15 5 1 14/14
9 1 109 38 13 1 14/14
9 1 109 89 52 1 14/14
9 1 109 22 69 1 14/14
9 1 109 63 102 1 14/14
9 1 109 7 5 1 14/14
9 1 109 25 57 1 14/14
9 1 109 27 67 1 14/14
9 1 109 3 58 1 14/14
9 1 109 73 88 1 14/14
9 1 109 105 25 1 14/14
9 1 109 48 62 1 14/14
9 1 109 78 56 1 14/14
9 1 109 45 20 1 14/14
9 1 109 5 89 1 14/14
9 1 109 49 51 1 14/14
9 1 109 66 103 1 14/14
9 1 109 80 31 1 14/14
9 1 109 21 85 1 14/14
9 1 109 75 70 1 14/14
9 1 109 81 101 1 14/14
9 1 109 9 11 1 14/14
11 1 67 1 51 1 17/17
11 1 67 4 44 1 17/17
11 1 67 16 0 1 16/17
11 1 67 64 14 1 17/17
11 1 67 55 11 1 17/17
11 1 67 19 29 1 17/17
11 1 67 9 7 1 17/17
11 1 67 36 12 1 17/17
11 1 67 10 15 1 17/17
11 1 67 40 23 1 17/17
11 1 67 26 6 1 17/17
11 1 67 37 11 1 17/17
11 1 67 14 47 1 17/17
11 1 67 56 26 1 17/17
11 1 67 23 61 1 17/17
11 1 67 25 58 1 17/17
11 1 67 33 26 1 17/17
11 1 67 65 34 1 17/17
11 1 67 59 39 1 17/17
11 1 67 35 57 1 17/17
11 1 67 6 47 1 17/17
11 1 67 24 45 1 17/17
11 1 67 29 42 1 17/17
11 1 67 49 0 1 16/17
11 1 67 62 64 1 17/17
11 1 67 47 26 1 17/17
11 1 67 54 59 1 17/17
11 1 67 15 27 1 17/17
11 1 67 60 19 1 17/17
11 1 67 39 19 1 17/17
11 1 67 22 51 1 17/17
11 1 67 21 13 1 17/17
11 1 67 17 35 1 17/17
13 1 79 1 17 1 20/20
13 1 79 9 9 1 20/20
13 1 79 2 21 1 20/20
13 1 79 18 77 1 20/20
13 1 79 4 5 1 20/20
13 1 79 36 21 1 20/20
13 1 79 8 23 1 20/20
13 1 79 72 71 1 20/20
13 1 79 16 33 1 20/20
13 1 79 65 25 1 20/20
13 1 79 32 45 1 20/20
13 1 79 51 46 1 20/20
13 1 79 64 77 1 20/20
13 1 79 23 69 1 20/20
13 1 79 49 37 1 20/20
13 1 79 46 33 1 20/20
13 1 79 19 56 1 20/20
13 1 79 13 32 1 20/20
13 1 79 38 65 1 20/20
13 1 79 26 44 1 20/20
13 1 79 76 37 1 20/20
13 1 79 52 64 1 20/20
13 1 79 73 78 1 20/20
13 1 79 25 64 1 20/20
13 1 79 67 61 1 20/20
