# d n0 s cert-p cert-xi
3 1 1 19 1
3 1 3 19 7
3 1 9 19 4
3 2 1 19 1
3 2 3 19 7
3 2 9 19 4
5 1 1 31 1
5 1 3 31 25
5 1 5 31 16
5 1 15 31 9
5 2 1 31 1
5 2 3 31 25
5 2 5 31 16
5 2 15 31 9
7 1 1 43 1
7 1 3 43 36
7 1 7 43 41
7 1 21 43 9
7 2 1 43 1
7 2 3 43 36
7 2 7 43 41
7 2 21 43 9
9 1 1 109 1
9 1 3 109 63
9 1 9 109 16
9 1 27 109 97
9 2 1 109 1
9 2 3 109 63
9 2 9 109 16
9 2 27 109 97
11 1 1 67 1
11 1 3 67 37
11 1 11 67 64
11 1 33 67 4
11 2 1 67 1
11 2 3 67 37
11 2 11 67 64
11 2 33 67 4
13 1 1 79 1
13 1 3 79 23
13 1 13 79 18
13 1 39 79 9
13 2 1 79 1
13 2 3 79 23
13 2 13 79 18
13 2 39 79 9
15 1 1 181 1
15 1 3 181 48
15 1 5 181 59
15 1 9 181 43
15 1 15 181 114
15 1 45 181 16
15 2 1 181 1
15 2 3 181 48
15 2 5 181 59
15 2 9 181 43
15 2 15 181 114
15 2 45 181 16
