[ok] dependency loads from run dir: VOLTERRA_RESONANT_FIXED_STATE_CERT_STANDALONE.py
[ok] dependency loads from run dir: q195_exact_gamma.py
[ok] dependency loads from run dir: q196_boundary_closure.py
[ok] frozen V3 harness hash
[ok] P formula d=3 n0=1
[ok] P formula d=5 n0=1
[ok] P formula d=7 n0=1
[ok] P formula d=9 n0=1
[ok] P formula d=11 n0=1
[ok] P formula d=13 n0=1
[ok] P formula d=15 n0=1
[ok] P formula d=3 n0=2
[ok] P formula d=5 n0=2
[ok] P formula d=7 n0=2
[ok] P formula d=9 n0=2
[ok] P formula d=11 n0=2
[ok] P formula d=13 n0=2
[ok] P formula d=15 n0=2
[ok] J^2 d=3 n0=1 p=19 xi=1
[ok] Jmat==Jpoly d=3 n0=1 p=19 xi=1
[ok] dimV+=5 d=3 n0=1 p=19 xi=1
[ok] J^2 d=3 n0=1 p=19 xi=4
[ok] Jmat==Jpoly d=3 n0=1 p=19 xi=4
[ok] dimV+=5 d=3 n0=1 p=19 xi=4
[ok] J^2 d=3 n0=1 p=19 xi=16
[ok] Jmat==Jpoly d=3 n0=1 p=19 xi=16
[ok] dimV+=5 d=3 n0=1 p=19 xi=16
[ok] J^2 d=3 n0=1 p=19 xi=7
[ok] Jmat==Jpoly d=3 n0=1 p=19 xi=7
[ok] dimV+=5 d=3 n0=1 p=19 xi=7
[ok] J^2 d=3 n0=1 p=19 xi=9
[ok] Jmat==Jpoly d=3 n0=1 p=19 xi=9
[ok] dimV+=5 d=3 n0=1 p=19 xi=9
[ok] J^2 d=3 n0=1 p=19 xi=17
[ok] Jmat==Jpoly d=3 n0=1 p=19 xi=17
[ok] dimV+=5 d=3 n0=1 p=19 xi=17
[ok] J^2 d=3 n0=1 p=19 xi=11
[ok] Jmat==Jpoly d=3 n0=1 p=19 xi=11
[ok] dimV+=5 d=3 n0=1 p=19 xi=11
[ok] J^2 d=3 n0=1 p=19 xi=6
[ok] Jmat==Jpoly d=3 n0=1 p=19 xi=6
[ok] dimV+=5 d=3 n0=1 p=19 xi=6
[ok] J^2 d=3 n0=1 p=19 xi=5
[ok] Jmat==Jpoly d=3 n0=1 p=19 xi=5
[ok] dimV+=5 d=3 n0=1 p=19 xi=5
[ok] J^2 d=3 n0=1 p=37 xi=1
[ok] Jmat==Jpoly d=3 n0=1 p=37 xi=1
[ok] dimV+=5 d=3 n0=1 p=37 xi=1
[ok] J^2 d=3 n0=1 p=37 xi=16
[ok] Jmat==Jpoly d=3 n0=1 p=37 xi=16
[ok] dimV+=5 d=3 n0=1 p=37 xi=16
[ok] J^2 d=3 n0=1 p=37 xi=34
